WARNING: package sun.awt.X11 not in java.desktop
WARNING: package sun.awt.X11 not in java.desktop
START validation split_latebirth seed 2901 arm local
DONE OSPA 6.795067 count 1.282292 runtime 5.25s
START validation split_latebirth seed 2901 arm fov
DONE OSPA 3.354632 count 0.547917 runtime 5.89s
START validation split_latebirth seed 2901 arm lineage
DONE OSPA 2.628714 count 0.405208 runtime 3.51s
START validation split_latebirth seed 2901 arm mil
DONE OSPA 4.114684 count 0.561458 runtime 4.28s
START validation split_latebirth seed 2901 arm mil_support
DONE OSPA 4.058390 count 0.548958 runtime 4.86s
START validation split_latebirth seed 2901 arm recent
DONE OSPA 2.837403 count 0.454167 runtime 3.58s
START validation split_latebirth seed 2901 arm lineage_recent
DONE OSPA 2.544831 count 0.391667 runtime 3.54s
START validation split_latebirth seed 2901 arm qualified_exist
DONE OSPA 2.508627 count 0.387500 runtime 3.47s
START validation split_latebirth seed 2901 arm confirmed_exist
DONE OSPA 2.499753 count 0.386458 runtime 3.36s
START validation churn_departure seed 2901 arm local
DONE OSPA 6.907324 count 1.185417 runtime 2.85s
START validation churn_departure seed 2901 arm fov
DONE OSPA 3.188432 count 0.490625 runtime 3.73s
START validation churn_departure seed 2901 arm lineage
DONE OSPA 0.951727 count 0.110417 runtime 2.97s
START validation churn_departure seed 2901 arm mil
DONE OSPA 3.830373 count 0.478125 runtime 4.04s
START validation churn_departure seed 2901 arm mil_support
DONE OSPA 3.724379 count 0.459375 runtime 4.63s
START validation churn_departure seed 2901 arm recent
DONE OSPA 2.761600 count 0.416667 runtime 3.35s
START validation churn_departure seed 2901 arm lineage_recent
DONE OSPA 1.056521 count 0.127083 runtime 3.06s
START validation churn_departure seed 2901 arm qualified_exist
DONE OSPA 0.695812 count 0.077083 runtime 3.03s
START validation churn_departure seed 2901 arm confirmed_exist
DONE OSPA 2.059961 count 0.310417 runtime 3.52s
START validation split_no_new seed 2901 arm local
DONE OSPA 5.705760 count 0.559375 runtime 1.76s
START validation split_no_new seed 2901 arm fov
DONE OSPA 0.684540 count 0.048958 runtime 2.76s
START validation split_no_new seed 2901 arm lineage
DONE OSPA 0.802339 count 0.065625 runtime 2.73s
START validation split_no_new seed 2901 arm mil
DONE OSPA 1.537982 count 0.030208 runtime 2.78s
START validation split_no_new seed 2901 arm mil_support
DONE OSPA 1.537982 count 0.030208 runtime 3.59s
START validation split_no_new seed 2901 arm recent
DONE OSPA 0.620095 count 0.037500 runtime 2.73s
START validation split_no_new seed 2901 arm lineage_recent
DONE OSPA 0.723959 count 0.052083 runtime 2.73s
START validation split_no_new seed 2901 arm qualified_exist
DONE OSPA 0.664819 count 0.048958 runtime 2.72s
START validation split_no_new seed 2901 arm confirmed_exist
DONE OSPA 0.563918 count 0.034375 runtime 2.69s
START validation split_latebirth seed 2902 arm local
DONE OSPA 7.566039 count 1.483333 runtime 2.38s
START validation split_latebirth seed 2902 arm fov
DONE OSPA 4.801253 count 0.828125 runtime 3.14s
START validation split_latebirth seed 2902 arm lineage
DONE OSPA 2.780553 count 0.428125 runtime 3.00s
START validation split_latebirth seed 2902 arm mil
DONE OSPA 5.599398 count 0.754167 runtime 3.62s
START validation split_latebirth seed 2902 arm mil_support
DONE OSPA 5.588381 count 0.752083 runtime 4.05s
START validation split_latebirth seed 2902 arm recent
DONE OSPA 3.128771 count 0.487500 runtime 3.16s
START validation split_latebirth seed 2902 arm lineage_recent
DONE OSPA 2.692413 count 0.402083 runtime 3.14s
START validation split_latebirth seed 2902 arm qualified_exist
DONE OSPA 2.601541 count 0.400000 runtime 2.97s
START validation split_latebirth seed 2902 arm confirmed_exist
DONE OSPA 2.659339 count 0.409375 runtime 3.11s
START validation churn_departure seed 2902 arm local
DONE OSPA 8.324055 count 1.592708 runtime 1.99s
START validation churn_departure seed 2902 arm fov
DONE OSPA 3.952785 count 0.584375 runtime 3.17s
START validation churn_departure seed 2902 arm lineage
DONE OSPA 1.664641 count 0.186458 runtime 2.74s
START validation churn_departure seed 2902 arm mil
DONE OSPA 5.125901 count 0.516667 runtime 3.85s
START validation churn_departure seed 2902 arm mil_support
DONE OSPA 5.064196 count 0.501042 runtime 4.30s
START validation churn_departure seed 2902 arm recent
DONE OSPA 2.878853 count 0.429167 runtime 3.10s
START validation churn_departure seed 2902 arm lineage_recent
DONE OSPA 1.286998 count 0.161458 runtime 2.66s
START validation churn_departure seed 2902 arm qualified_exist
DONE OSPA 1.066740 count 0.136458 runtime 2.65s
START validation churn_departure seed 2902 arm confirmed_exist
DONE OSPA 2.183653 count 0.330208 runtime 3.17s
START validation split_no_new seed 2902 arm local
DONE OSPA 7.080440 count 0.804167 runtime 1.52s
START validation split_no_new seed 2902 arm fov
DONE OSPA 0.888192 count 0.063542 runtime 2.98s
START validation split_no_new seed 2902 arm lineage
DONE OSPA 0.868924 count 0.060417 runtime 2.55s
START validation split_no_new seed 2902 arm mil
DONE OSPA 3.165032 count 0.036458 runtime 2.62s
START validation split_no_new seed 2902 arm mil_support
DONE OSPA 3.161271 count 0.036458 runtime 3.40s
START validation split_no_new seed 2902 arm recent
DONE OSPA 0.793008 count 0.045833 runtime 2.54s
START validation split_no_new seed 2902 arm lineage_recent
DONE OSPA 0.726576 count 0.038542 runtime 2.50s
START validation split_no_new seed 2902 arm qualified_exist
DONE OSPA 0.662324 count 0.035417 runtime 2.48s
START validation split_no_new seed 2902 arm confirmed_exist
DONE OSPA 0.712904 count 0.041667 runtime 2.56s
START validation split_latebirth seed 2903 arm local
DONE OSPA 8.010353 count 1.600000 runtime 2.13s
START validation split_latebirth seed 2903 arm fov
DONE OSPA 3.743243 count 0.610417 runtime 3.36s
START validation split_latebirth seed 2903 arm lineage
DONE OSPA 2.692502 count 0.414583 runtime 3.14s
START validation split_latebirth seed 2903 arm mil
DONE OSPA 4.831791 count 0.667708 runtime 3.70s
START validation split_latebirth seed 2903 arm mil_support
DONE OSPA 4.675936 count 0.609375 runtime 4.15s
START validation split_latebirth seed 2903 arm recent
DONE OSPA 2.949887 count 0.472917 runtime 3.13s
START validation split_latebirth seed 2903 arm lineage_recent
DONE OSPA 2.634197 count 0.405208 runtime 3.07s
START validation split_latebirth seed 2903 arm qualified_exist
DONE OSPA 2.577996 count 0.396875 runtime 3.07s
START validation split_latebirth seed 2903 arm confirmed_exist
DONE OSPA 2.590068 count 0.398958 runtime 3.15s
START validation churn_departure seed 2903 arm local
DONE OSPA 8.121432 count 1.491667 runtime 2.03s
START validation churn_departure seed 2903 arm fov
DONE OSPA 2.769461 count 0.433333 runtime 3.57s
START validation churn_departure seed 2903 arm lineage
DONE OSPA 0.714170 count 0.070833 runtime 2.94s
START validation churn_departure seed 2903 arm mil
DONE OSPA 3.963222 count 0.450000 runtime 3.79s
START validation churn_departure seed 2903 arm mil_support
DONE OSPA 3.819011 count 0.418750 runtime 4.22s
START validation churn_departure seed 2903 arm recent
DONE OSPA 1.646384 count 0.241667 runtime 3.21s
START validation churn_departure seed 2903 arm lineage_recent
DONE OSPA 0.822084 count 0.091667 runtime 2.93s
START validation churn_departure seed 2903 arm qualified_exist
DONE OSPA 0.828837 count 0.092708 runtime 2.93s
START validation churn_departure seed 2903 arm confirmed_exist
DONE OSPA 1.531235 count 0.223958 runtime 3.26s
START validation split_no_new seed 2903 arm local
DONE OSPA 7.565434 count 0.883333 runtime 1.52s
START validation split_no_new seed 2903 arm fov
DONE OSPA 0.780095 count 0.057292 runtime 3.04s
START validation split_no_new seed 2903 arm lineage
DONE OSPA 1.652519 count 0.186458 runtime 2.68s
START validation split_no_new seed 2903 arm mil
DONE OSPA 2.448868 count 0.043750 runtime 2.57s
START validation split_no_new seed 2903 arm mil_support
DONE OSPA 2.448868 count 0.043750 runtime 3.41s
START validation split_no_new seed 2903 arm recent
DONE OSPA 0.769293 count 0.047917 runtime 2.67s
START validation split_no_new seed 2903 arm lineage_recent
DONE OSPA 1.432026 count 0.146875 runtime 2.57s
START validation split_no_new seed 2903 arm qualified_exist
DONE OSPA 1.294333 count 0.138542 runtime 2.61s
