dataset,cohort,sequence,scene,recording,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,wire_bytes,raw_payload_bytes,delivered_raw_bytes,split_branches
v2x_test,additional_test,v2xt_0000,2023-03-17-16-12-12_3_0,2023-03-17,reliable,marked_lineage,119,9.42579655620401,13.993958055503734,0.0625916932481278,140.9747899159664,58.6890756302521,1.2941176470588236,3929856,996032,996032,0
v2x_test,additional_test,v2xt_0000,2023-03-17-16-12-12_3_0,2023-03-17,reliable,marked_gaussian_evidence,119,9.831510688130782,14.369833993545084,0.04619249977061457,153.68067226890756,57.47899159663866,1.5378151260504203,3929856,1366688,1366688,0
v2x_test,additional_test,v2xt_0000,2023-03-17-16-12-12_3_0,2023-03-17,reliable,marked_gaussian_evidence_guarded_scalar,119,9.879611548847873,14.32351146324753,0.04699376597832201,156.10084033613447,53.84873949579832,1.588235294117647,3929856,1443424,1443424,0
v2x_test,additional_test,v2xt_0000,2023-03-17-16-12-12_3_0,2023-03-17,reliable,marked_gaussian_evidence_assoc_quality_nis,119,9.831510688130782,14.369833993545084,0.04619249977061457,153.68067226890756,57.47899159663866,1.5378151260504203,3929856,1613792,1613792,0
v2x_test,additional_test,v2xt_0000,2023-03-17-16-12-12_3_0,2023-03-17,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,119,9.879611548847873,14.32351146324753,0.04699376597832201,156.10084033613447,53.84873949579832,1.588235294117647,3929856,1704480,1704480,0
v2x_test,additional_test,v2xt_0000,2023-03-17-16-12-12_3_0,2023-03-17,intermittent,marked_lineage,119,9.48171457805793,13.8297728354557,0.07364824432504934,134.01680672268907,61.714285714285715,1.5336134453781514,3929856,1013528,705312,0
v2x_test,additional_test,v2xt_0000,2023-03-17-16-12-12_3_0,2023-03-17,intermittent,marked_gaussian_evidence,119,9.767813108407944,14.510593214741162,0.06717486369124508,142.18487394957984,73.81512605042016,1.6050420168067228,3929856,1110432,804512,0
v2x_test,additional_test,v2xt_0000,2023-03-17-16-12-12_3_0,2023-03-17,intermittent,marked_gaussian_evidence_guarded_scalar,119,9.751643459586624,14.43118222125044,0.06887819290069516,141.88235294117646,71.69747899159664,1.6134453781512605,3929856,1157248,820352,0
v2x_test,additional_test,v2xt_0000,2023-03-17-16-12-12_3_0,2023-03-17,intermittent,marked_gaussian_evidence_assoc_quality_nis,119,9.767813108407944,14.510593214741162,0.06717486369124508,142.18487394957984,73.81512605042016,1.6050420168067228,3929856,1310944,949792,0
v2x_test,additional_test,v2xt_0000,2023-03-17-16-12-12_3_0,2023-03-17,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,119,9.751643459586624,14.43118222125044,0.06887819290069516,141.88235294117646,71.69747899159664,1.6134453781512605,3929856,1366272,968512,0
v2x_test,additional_test,v2xt_0001,2023-04-03-18-19-32_13_0,2023-04-03,reliable,marked_lineage,240,8.574881180595439,24.954895505011375,18.675333194009475,466.8,143.7,4.4875,11382784,6863208,6863208,0
v2x_test,additional_test,v2xt_0001,2023-04-03-18-19-32_13_0,2023-04-03,reliable,marked_gaussian_evidence,240,8.750048563381354,25.35252026215347,22.59616116684202,484.5,142.8,4.745833333333334,18853888,14532896,14532896,0
v2x_test,additional_test,v2xt_0001,2023-04-03-18-19-32_13_0,2023-04-03,reliable,marked_gaussian_evidence_guarded_scalar,240,8.938266842655448,25.664305816749184,18.470392535406102,503.4,142.8,5.008333333333334,20279296,15964128,15964128,0
