stratum,condition,arm,segments_with_frames,paired_frames,robot_frames,frame_weighted_ospa,frame_weighted_gospa,frame_weighted_loc2,frame_weighted_miss2,frame_weighted_false2,frame_weighted_countError,sequence_macro_nonempty_ospa,sequence_macro_nonempty_gospa,sequence_macro_nonempty_loc2,sequence_macro_nonempty_miss2,sequence_macro_nonempty_false2,sequence_macro_nonempty_countError,wire_bytes,raw_payload_bytes,split_branches
overlapping_disks,reliable,marked_lineage,13,1999,3998,8.462874242502298,20.666806448370597,16.076746159340416,383.91595797898947,76.68234117058529,4.387193596798399,8.350198076771234,19.973611285756753,14.67643063728919,354.90403885734514,78.42704136587422,3.9839003713135925,81579776,40743280,0
overlapping_disks,reliable,marked_gaussian_evidence,13,1999,3998,8.519528239853884,20.62651124770479,16.351323453428797,380.8544272136068,74.08904452226113,4.3826913456728365,8.4837801458038,20.1150247381522,14.774261242600296,358.02543233414633,76.60425289166304,4.0525244382313925,99847936,64059584,0
overlapping_disks,reliable,marked_gaussian_evidence_guarded_scalar,13,1999,3998,8.582871858025163,20.7166831324923,16.384499831384158,387.6978489244622,71.855927963982,4.503751875937969,8.538902433806046,20.183443951356118,14.81933902947872,363.6120298506349,74.65984033506949,4.15131624990405,102240000,66619680,0
overlapping_disks,reliable,marked_gaussian_evidence_assoc_quality_nis,13,1999,3998,8.519528239853884,20.62651124770479,16.351323453428797,380.8544272136068,74.08904452226113,4.3826913456728365,8.4837801458038,20.1150247381522,14.774261242600296,358.02543233414633,76.60425289166304,4.0525244382313925,109285120,75683520,0
overlapping_disks,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,13,1999,3998,8.582352666192453,20.71695194908953,16.495740176356772,387.5897948974487,71.855927963982,4.502251125562782,8.538396129979038,20.18400309429401,14.946823901895534,363.5017330608106,74.65984033506949,4.149784350045378,111939328,78725728,2
overlapping_disks,intermittent,marked_lineage,13,1999,3998,8.431608699058613,20.719068847752244,19.310470945580523,374.92946473236617,81.94097048524262,4.287893946973487,8.35060720395284,20.10407221220852,17.252712398961485,348.61695903581506,84.81929692583299,3.9316507315406346,79400704,36730864,0
overlapping_disks,intermittent,marked_gaussian_evidence,13,1999,3998,8.448072821235138,20.6993340534781,18.417681175487616,377.3066533266633,80.0680340170085,4.305902951475738,8.385107394119611,20.120975031161134,16.436242657869396,352.50481550908796,82.69177561086948,3.962733469473662,104353536,68405024,0
overlapping_disks,intermittent,marked_gaussian_evidence_guarded_scalar,13,1999,3998,8.490719260909351,20.795854492565148,18.529600058187818,380.9624812406203,80.32016008004003,4.352176088044022,8.42434706495383,20.218780593647313,16.618057072149366,355.43046678644475,83.40530953298247,3.9924558743267555,104910592,69533184,0
overlapping_disks,intermittent,marked_gaussian_evidence_assoc_quality_nis,13,1999,3998,8.448110664894434,20.699527961753308,18.428884958230565,377.3066533266633,80.0680340170085,4.305902951475738,8.385131640746192,20.12109926918746,16.443420978928103,352.50481550908796,82.69177561086948,3.962733469473662,114986752,80760384,1
overlapping_disks,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,13,1999,3998,8.490505009167274,20.794100459806614,18.524312357209308,380.9624812406203,80.24812406203101,4.3526763381690845,8.424079361976373,20.216613503991134,16.609022523486907,355.43046678644475,83.31808966623505,3.9930615678458348,116297472,82152736,2
nonoverlapping_disks,reliable,marked_lineage,2,173,346,9.10289821743378,19.886009449609865,4.537981888110741,347.0982658959538,68.67052023121387,3.8901734104046244,9.129825430964742,18.835180198759026,3.7240552644913856,315.8642635877218,61.770768797521825,3.5589270627992113,5713152,1607528,0
nonoverlapping_disks,reliable,marked_gaussian_evidence,2,173,346,9.06558402181152,19.746685517248217,1.657928311831297,350.0115606936416,63.26011560693642,3.9826589595375723,9.070800681985752,18.717008571725593,1.3735981835527515,317.846240495635,58.14643762320473,3.606941706561532,5713152,2104064,0
nonoverlapping_disks,reliable,marked_gaussian_evidence_guarded_scalar,2,173,346,9.072404681222947,19.77579696318984,1.6692887379317052,350.42774566473986,63.676300578034684,3.9826589595375723,9.079589703347597,18.754513483931635,1.3846392285062756,318.38355392847086,58.68375105604055,3.606941706561532,5713152,2141728,0
nonoverlapping_disks,reliable,marked_gaussian_evidence_assoc_quality_nis,2,173,346,9.06558402181152,19.746685517248217,1.657928311831297,350.0115606936416,63.26011560693642,3.9826589595375723,9.070800681985752,18.717008571725593,1.3735981835527515,317.846240495635,58.14643762320473,3.606941706561532,5713152,2484608,0
nonoverlapping_disks,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,2,173,346,9.072404681222947,19.77579696318984,1.6692887379317052,350.42774566473986,63.676300578034684,3.9826589595375723,9.079589703347597,18.754513483931635,1.3846392285062756,318.38355392847086,58.68375105604055,3.606941706561532,5713152,2529120,0
nonoverlapping_disks,intermittent,marked_lineage,2,173,346,9.052259792490618,19.897912607299194,5.461754659495307,342.9364161849711,69.29479768786128,3.8236994219653178,9.071886820563584,18.910230975056173,4.526523196140431,311.3807378203323,64.9490284426922,3.452513376513658,5713152,1632152,0
nonoverlapping_disks,intermittent,marked_gaussian_evidence,2,173,346,9.027362035992462,19.793222304573394,4.063062811059316,346.26589595375725,64.30057803468208,3.9161849710982657,9.029262172963968,18.806015318574314,3.3666073768032727,314.2954097437341,60.67586595325261,3.5224936637566886,5713152,2432832,0
nonoverlapping_disks,intermittent,marked_gaussian_evidence_guarded_scalar,2,173,346,9.031467258958914,19.81156870453775,4.073913428957173,346.6820809248555,64.71676300578035,3.9161849710982657,9.032697920326449,18.821200689652816,3.3811260073625355,314.63503238524356,61.01548859476205,3.5224936637566886,5713152,2476480,0
nonoverlapping_disks,intermittent,marked_gaussian_evidence_assoc_quality_nis,2,173,346,9.027362035992462,19.793222304573394,4.063062811059316,346.26589595375725,64.30057803468208,3.9161849710982657,9.029262172963968,18.806015318574314,3.3666073768032727,314.2954097437341,60.67586595325261,3.5224936637566886,5713152,2873152,0
nonoverlapping_disks,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,2,173,346,9.031467258958914,19.81156870453775,4.073913428957173,346.6820809248555,64.71676300578035,3.9161849710982657,9.032697920326449,18.821200689652816,3.3811260073625355,314.63503238524356,61.01548859476205,3.5224936637566886,5713152,2924736,0
