sequence,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,matched_sse,matched_support,raw_bytes,delivered_raw_bytes,wire_bytes,runtime_s,maximum_bernoulli_count
0001,reliable,local,405,7.875260756203814,10.678728356981889,6.564206000337911,73.68888888888888,61.68888888888889,1.2530864197530864,5317.00686027371,1295,0,0,0,4.851182666666666,38
0001,reliable,lineage,405,4.29769039533661,5.787257302363938,0.664322716941466,3.7333333333333334,52.266666666666666,0.7530864197530864,538.1014007225875,2082,3170672,3170672,13374720,13.292034333333334,40
0001,reliable,qualified_exist,405,4.7802750086012455,6.597080214375241,0.6636780957044948,3.5555555555555554,64.88888888888889,0.9209876543209876,537.5792575206399,2084,2794400,2794400,13374720,9.199068375,38
0001,reliable,mil_support,405,4.943454356444653,6.888241729256104,0.6488270586441672,3.3777777777777778,70.75555555555556,1.0049382716049382,525.5499175017751,2086,5308080,5308080,13374720,11.994784333333333,68
0001,reliable,tc_ospa2_w5,405,5.652572752571503,8.492108355463428,3.39957076077787,3.7333333333333334,100.62222222222222,1.4296296296296296,2753.6523162300737,2082,935200,935200,13374720,3.3600177916666665,0
0001,reliable,tc_ospa2_w10,405,5.384712317898587,7.913307952030547,4.472795501728617,6.044444444444444,86.4,1.254320987654321,3622.9643564001794,2056,1825920,1825920,13374720,2.5682742083333334,0
0001,reliable,ceiling_calibrated,405,4.293527250254113,5.80299597549033,0.6637066393152611,3.5555555555555554,53.68888888888889,0.7654320987654321,537.6023778453617,2084,2862864,2862864,13374720,9.137971541666667,35
0001,reliable,marked_local,405,7.677236966803214,10.206690837428148,8.431976618001375,69.24444444444444,53.24444444444445,1.182716049382716,6829.901060581111,1345,0,0,0,3.350237208333333,37
0001,reliable,marked_lineage,405,3.700152391707231,4.824600187488498,0.6061280333100442,1.9555555555555555,41.06666666666667,0.5876543209876544,490.96370698113526,2102,3360368,3360368,13374720,10.429559125,44
0001,reliable,marked_er,405,3.8929865203315157,5.1500030466110225,0.6068295659276624,1.9555555555555555,45.68888888888889,0.6518518518518519,491.53194840140674,2102,2651504,2651504,13374720,9.306417166666666,34
0001,reliable,marked_mil_support,405,4.318786337757669,5.837437726076374,0.6431560631260496,1.4222222222222223,56.17777777777778,0.7950617283950617,520.9564111321001,2108,4744816,4744816,13374720,10.2264145,62
0001,reliable,marked_tc_ospa2_w5,405,5.1361882120578155,7.666881047019315,4.245135550292307,2.488888888888889,86.93333333333334,1.2271604938271605,3438.5597957367672,2096,885040,885040,13374720,1.336513875,0
0001,reliable,marked_tc_ospa2_w10,405,4.961975718022357,7.278387824545361,5.22399112158311,4.8,76.08888888888889,1.0987654320987654,4231.432808482322,2070,1727328,1727328,13374720,1.977914625,0
0001,reliable,marked_ceiling_association,405,3.824342814391712,5.016242903142561,0.6070633010372097,1.9555555555555555,43.2,0.6172839506172839,491.72127384014,2102,3093552,3093552,13374720,9.610095416666667,37
0001,reliable,marked_ceiling_score,405,3.65253225802599,4.755585881643592,0.6070677016761851,1.9555555555555555,40.17777777777778,0.5753086419753086,491.7248383577089,2102,3092472,3092472,13374720,9.846560041666667,41
0001,reliable,marked_ceiling_calibrated,405,3.756735304527419,4.918088585367392,0.6070638913529051,1.9555555555555555,42.13333333333333,0.6024691358024692,491.7217519958525,2102,3081456,3081456,13374720,9.547773208333334,37
0001,intermittent,local,405,7.875260756203814,10.678728356981889,6.564206000337911,73.68888888888888,61.68888888888889,1.2530864197530864,5317.00686027371,1295,0,0,0,4.851182666666666,38
0001,intermittent,lineage,405,4.855838322066763,6.935692333073441,3.85251011565451,6.044444444444444,71.28888888888889,0.9851851851851852,3120.5331936801545,2056,3183152,2284064,13374720,9.32053575,41
0001,intermittent,qualified_exist,405,4.962477351155491,7.095519322832042,3.8526635657807606,5.688888888888889,73.77777777777777,1.0148148148148148,3120.6574882824134,2060,2977232,2159472,13374720,8.149588625,40
0001,intermittent,mil_support,405,5.213032820554276,7.515736300115988,4.126596087615583,5.511111111111111,80.17777777777778,1.1061728395061727,3342.542830968619,2062,5194720,3850720,13374720,9.836940583333334,68
0001,intermittent,tc_ospa2_w5,405,5.95036448992587,8.523873236885331,5.864573460129708,17.68888888888889,80.8,1.1679012345679012,4750.304502705064,1925,935200,629320,13374720,0.9069173333333334,0
0001,intermittent,tc_ospa2_w10,405,5.752544565505695,8.1641492184225,5.8626524297228695,19.822222222222223,73.5111111111111,1.0888888888888888,4748.748468075525,1901,1825920,1230360,13374720,1.3520630416666666,0
0001,intermittent,ceiling_calibrated,405,4.770563700074906,6.768377068513963,3.8526738913065497,5.688888888888889,68.88888888888889,0.9469135802469136,3120.665851958301,2060,3009960,2129280,13374720,7.445755208333333,36
0001,intermittent,marked_local,405,7.677236966803214,10.206690837428148,8.431976618001375,69.24444444444444,53.24444444444445,1.182716049382716,6829.901060581111,1345,0,0,0,3.350237208333333,37
0001,intermittent,marked_lineage,405,4.37468549306821,6.086674109047456,3.61552834442582,4.177777777777778,59.91111111111111,0.8185185185185185,2928.5779589849158,2077,3211024,2272000,13374720,10.093182125,43
0001,intermittent,marked_er,405,4.441929844135956,6.181103314319057,3.616012117976045,4.177777777777778,61.06666666666667,0.8345679012345679,2928.969815560589,2077,2798560,1972064,13374720,7.455304,38
0001,intermittent,marked_mil_support,405,4.542406395129694,6.440726579951787,3.9036499241767553,3.6444444444444444,66.4,0.9061728395061729,3161.956438583169,2083,4425952,3253136,13374720,9.245806958333333,59
0001,intermittent,marked_tc_ospa2_w5,405,5.471472074168555,7.753754086079991,6.649105823587031,16.08888888888889,68.53333333333333,0.9950617283950617,5385.775717105498,1943,885040,591208,13374720,0.8653186666666667,0
0001,intermittent,marked_tc_ospa2_w10,405,5.34191591453723,7.524215133579604,6.771045629333746,18.22222222222222,63.111111111111114,0.9419753086419753,5484.546959760338,1919,1727328,1155816,13374720,1.4786900416666666,0
0001,intermittent,marked_ceiling_association,405,4.3559295190750795,6.054091378611208,3.616314070873204,4.177777777777778,59.46666666666667,0.8123456790123457,2929.2143974072987,2077,2859624,1992120,13374720,7.127210333333333,37
0001,intermittent,marked_ceiling_score,405,4.269181555168516,5.923325823010218,3.6163220641603595,4.177777777777778,57.77777777777778,0.7888888888888889,2929.2208719698915,2077,2848824,1983912,13374720,7.573451041666667,38
0001,intermittent,marked_ceiling_calibrated,405,4.2751727141931095,5.943680149349117,3.616321976960121,4.177777777777778,58.044444444444444,0.7925925925925926,2929.220801337699,2077,2847960,1983264,13374720,7.337192833333333,37
0002,reliable,local,157,5.738369361783364,8.074908711665667,0.8752655194416358,68.78980891719745,17.197452229299362,1.1114649681528663,274.83337310467374,672,0,0,0,2.3905545416666665,12
0002,reliable,lineage,157,2.4722297837207545,3.389362624430529,0.5846520724857681,10.547770700636942,21.095541401273884,0.4267515923566879,183.58075076053103,926,916096,916096,5184768,4.934261833333333,21
0002,reliable,qualified_exist,157,2.621941831951543,3.6682427875953034,0.5911093579670237,9.171974522292993,24.764331210191084,0.445859872611465,185.60833840164517,932,743456,743456,5184768,3.0109789583333333,17
