scene,seed,arm,ospa,count_mae,gospa,loc2,miss2,false2,matched_rmse,reunion_ospa,post_departure_false2,worst_node,wire_bytes,raw_bytes,delivered_raw_bytes,runtime_s,matched_support,remote_acquisitions,remote_queries
split_latebirth,2901,local,6.795066840637645,1.2822916666666666,9.31445175543429,8.336930868879112,92.7,0.375,1.9710838812821894,7.8770556670731455,0.0,9.287149240547494,0,0,0,5.254754208333333,2060,0,8
split_latebirth,2901,fov,3.3546321310279286,0.5479166666666667,4.704430939714984,0.28372579333923764,39.45,0.0,0.31357767916175455,6.771824631442575,0.0,4.048012064749297,26206208.0,2911480,2626264,5.890326083333333,2770,8,8
split_latebirth,2901,lineage,2.6287140134169724,0.40520833333333334,3.680905955193151,0.28817069152350355,29.175,0.0,0.3084878082694663,2.9003417821100514,0.0,3.2152557960087567,26206208.0,2785872,2513760,3.5087250416666667,2907,8,8
split_latebirth,2901,mil,4.11468403956933,0.5614583333333333,6.107017016525398,8.35681580264249,41.475,1.05,1.7101851364898037,6.323348663924804,1.5,4.930828508441834,26206208.0,7295048,6584568,4.281218083333333,2743,5,8
split_latebirth,2901,mil_support,4.058389655653007,0.5489583333333333,6.036171094052921,8.378912528573471,40.575,1.05,1.7087111101264372,6.323348663924804,1.5,4.900041423863304,26206208.0,9121096,8223296,4.856367041666667,2755,5,8
split_latebirth,2901,recent,2.8374025415952238,0.45416666666666666,4.006578331400772,0.36998052956284144,32.7,0.0,0.35240497820611194,5.009439957712133,0.0,3.3591175543317813,26206208.0,2836552,2562760,3.5835147083333334,2860,8,8
split_latebirth,2901,lineage_recent,2.5448310364096574,0.39166666666666666,3.5951778147443827,0.3835957567185646,28.2,0.0,0.3551248702100711,2.472156722828629,0.0,3.047751380960432,26206208.0,2775344,2505920,3.5377031666666667,2920,8,8
split_latebirth,2901,qualified_exist,2.508626945037402,0.3875,3.5381252954739626,0.289202350918335,27.9,0.0,0.308139832303871,2.180289710865737,0.0,2.983894997116986,26206208.0,2780552,2508608,3.4727305416666665,2924,8,8
split_latebirth,2901,confirmed_exist,2.4997527170285063,0.38645833333333335,3.529226853818932,0.2887447788468472,27.825,0.0,0.30784333216750187,2.1802832850309413,0.0,2.9155573162653576,26206208.0,2832576,2555760,3.3647155416666665,2925,8,8
split_latebirth,2902,local,7.566039453272519,1.4833333333333334,10.011505260830239,2.485724948467795,106.875,0.075,1.1293414243094018,8.141006481660472,0.0,8.647456849374002,0,0,0,2.3775622083333334,1871,0,8
split_latebirth,2902,fov,4.801253220651318,0.828125,6.711592983411598,0.659637225845302,59.625,0.0,0.5031892436833408,7.199869026251562,0.0,5.530212856697905,26173440.0,2733112,2421096,3.13859625,2501,4,8
split_latebirth,2902,lineage,2.78055338618627,0.428125,3.917947681784152,0.7676088415286977,30.9,0.075,0.5054846508750801,3.7440908942029694,0.0,3.3954628605587946,26173440.0,2663784,2358544,2.9956763333333334,2884,8,8
split_latebirth,2902,mil,5.599397795259208,0.7541666666666667,8.655201493124071,26.065770603801468,62.4,8.1,3.1867687459936795,7.189393167920571,28.5,6.378105151231013,26173440.0,7337208,6540344,3.620639125,2464,6,8
split_latebirth,2902,mil_support,5.588380711993043,0.7520833333333333,8.643531397076394,26.06586372643518,62.25,8.1,3.185481891541262,7.189393167920571,28.5,6.359226813300485,26173440.0,9064920,8075304,4.050988333333334,2466,6,8
split_latebirth,2902,recent,3.128770861444646,0.4875,4.451263761475031,1.2507875986541024,35.1,0.0,0.65160993494764,4.887252870307046,0.0,4.298640568686124,26173440.0,2697048,2390688,3.156092875,2828,8,8
split_latebirth,2902,lineage_recent,2.6924129864323114,0.40208333333333335,3.8710869306729805,1.2663556199246555,29.025,0.075,0.6464599092562372,2.5975590218925135,0.0,3.2873318960365414,26173440.0,2660928,2357928,3.1350659166666666,2909,8,8
split_latebirth,2902,qualified_exist,2.601540737000651,0.4,3.694198676354689,0.7690182256757454,28.875,0.075,0.5035966473121435,2.4654478053525284,0.0,3.143732444961682,26173440.0,2661096,2356080,2.971219958333333,2911,8,8
split_latebirth,2902,confirmed_exist,2.6593392333882195,0.409375,3.748381573411919,0.7011829164316926,29.475,0.0,0.4815348922857061,2.535721408305019,0.0,3.4147772108479226,26173440.0,2739776,2425240,3.1103189166666665,2903,8,8
split_latebirth,2903,local,8.010353354026526,1.6,10.482129674185451,1.1770737970025569,115.2,0.0,0.8012741434181473,8.340256970923026,0.0,8.630723840802416,0,0,0,2.1319359583333335,1760,0,8
split_latebirth,2903,fov,3.743242575428359,0.6104166666666667,5.217737787601356,0.38124414852107147,43.95,0.0,0.3674959560388133,6.579050881383031,0.0,5.226083021117703,26206208.0,2893504,2621560,3.3642622916666665,2710,8,8
