scene,seed,arm,reference,support,candidate_sse,reference_sse,candidate_rmse,reference_rmse
split_latebirth,2901,qualified_exist,lineage,2907,276.64386606511107,276.6438638625634,0.30848780949750565,0.3084878082694663
split_latebirth,2901,lineage_recent,lineage,2907,367.383300487258,276.6438638625634,0.3554980229718051,0.3084878082694663
split_latebirth,2901,confirmed_exist,lineage,2906,275.9269644586474,276.3778222226891,0.3081408431798645,0.30839248764502597
split_latebirth,2901,lineage_recent,qualified_exist,2920,368.2519264498219,277.4496017459677,0.3551248702100711,0.3082482553061801
split_latebirth,2901,confirmed_exist,qualified_exist,2922,276.7461498734873,277.2064265234918,0.3077518611371233,0.30800767706654225
split_latebirth,2901,qualified_exist,fov,2769,268.1310676611231,272.0298596898606,0.31118029693081445,0.3134345093539899
split_latebirth,2901,qualified_exist,mil_support,2737,266.37837623103144,7909.463059752985,0.311969462680634,1.6999498219241396
split_latebirth,2902,qualified_exist,lineage,2884,736.9044506665834,736.9044878675496,0.5054846381159518,0.50548465087508
split_latebirth,2902,lineage_recent,lineage,2884,1214.01785643626,736.9044878675496,0.6488060774125569,0.50548465087508
split_latebirth,2902,confirmed_exist,lineage,2879,671.924727248468,673.7939923175139,0.48310271634789226,0.48377423490394733
split_latebirth,2902,lineage_recent,qualified_exist,2909,1215.701395127669,738.0613288775977,0.6464599092562371,0.5037027997168823
split_latebirth,2902,confirmed_exist,qualified_exist,2902,673.1098433058735,674.9710550342298,0.48160863691833095,0.4822740237545074
split_latebirth,2902,qualified_exist,fov,2501,617.5269194950332,633.2517368114901,0.49690240792012125,0.5031892436833408
split_latebirth,2902,qualified_exist,mil_support,2446,682.7636406004544,24201.885141252576,0.528332061502953,3.145548395787651
split_latebirth,2903,qualified_exist,lineage,2898,383.429059849864,383.4291184600491,0.36374189227995307,0.36374192008037437
split_latebirth,2903,lineage_recent,lineage,2898,542.5015123056237,383.4291184600491,0.43266452301689917,0.36374192008037437
split_latebirth,2903,confirmed_exist,lineage,2897,387.38812198567086,383.3668741420471,0.36567805857311925,0.3637751632487208
split_latebirth,2903,lineage_recent,qualified_exist,2907,543.1691029908102,384.0060795563618,0.43225996418755414,0.3634515574201213
split_latebirth,2903,confirmed_exist,qualified_exist,2911,388.61663855748793,384.50867401169535,0.3653756430699457,0.3634393674706223
split_latebirth,2903,qualified_exist,fov,2710,362.21702680778367,365.9943825802286,0.36559461085506584,0.3674959560388133
split_latebirth,2903,qualified_exist,mil_support,2617,357.3957287915422,7505.568744352455,0.36954966903987707,1.6935184881874796
split_latebirth,2904,qualified_exist,lineage,2889,493.3283384226524,494.00234177436073,0.4132323003268928,0.413514490571851
split_latebirth,2904,lineage_recent,lineage,2888,667.6921600914627,493.91620586056763,0.48082777196420107,0.41355001751629894
split_latebirth,2904,confirmed_exist,lineage,2888,496.48713944026065,493.30112249991987,0.41462492622377833,0.41329243639913954
split_latebirth,2904,lineage_recent,qualified_exist,2895,667.9801012857886,493.39108747180137,0.48034965002776076,0.4128301107425216
split_latebirth,2904,confirmed_exist,qualified_exist,2896,496.68667779520194,492.8268871729081,0.4141350392449152,0.4125227631308875
split_latebirth,2904,qualified_exist,fov,2771,472.99906847022555,463.8911633825607,0.4131539220287074,0.4091568128525183
split_latebirth,2904,qualified_exist,mil_support,2570,345.6865780750082,28171.182731839785,0.3667538631536626,3.310823115345333
split_latebirth,2905,qualified_exist,lineage,2925,244.23956579754503,244.24055601553044,0.28896488758250705,0.28896547335561446
split_latebirth,2905,lineage_recent,lineage,2924,249.03975306584272,244.22442425998526,0.2918405629469707,0.2890053371552777
split_latebirth,2905,confirmed_exist,lineage,2920,246.22393054200907,244.12836889863362,0.29038468259233247,0.2891463397437417
split_latebirth,2905,lineage_recent,qualified_exist,2927,249.80410280699806,245.04213221319964,0.2921382492615176,0.2893403617976936
split_latebirth,2905,confirmed_exist,qualified_exist,2923,247.04265022734052,244.94607685348961,0.29071775830512736,0.28948151466493083
split_latebirth,2905,qualified_exist,fov,2801,239.8974245376115,242.96195685051038,0.29265519538127593,0.2945185027549478
split_latebirth,2905,qualified_exist,mil_support,2712,235.97177223524233,17111.755885586008,0.29497498283705453,2.5119005753780965
split_latebirth,2906,qualified_exist,lineage,2868,652.0156283816227,652.0354611529352,0.4768034940728932,0.4768107456343118
split_latebirth,2906,lineage_recent,lineage,2894,1006.118539115565,682.4118452964263,0.5896242168030615,0.485594786043211
split_latebirth,2906,confirmed_exist,lineage,2854,640.0093740886554,639.441018905186,0.47355037312043174,0.47334006011595586
split_latebirth,2906,lineage_recent,qualified_exist,2873,997.9581256531259,652.3310115017682,0.5893704351248105,0.47650361480141934
split_latebirth,2906,confirmed_exist,qualified_exist,2862,640.494592494171,639.9065061480962,0.4730672889253841,0.47285005968871646
split_latebirth,2906,qualified_exist,fov,2525,473.0026366792938,480.266166842238,0.4328137901022686,0.43612432001870455
split_latebirth,2906,qualified_exist,mil_support,2549,484.87844834749626,5081.876189006489,0.43614562748565006,1.411975373814962
split_latebirth,2907,qualified_exist,lineage,2915,267.22326907979095,267.22279517992206,0.302773496894764,0.30277322842191623
split_latebirth,2907,lineage_recent,lineage,2915,219.13854739351692,267.22279517992206,0.2741827384482037,0.30277322842191623
split_latebirth,2907,confirmed_exist,lineage,2906,266.8233323714831,266.98751128366024,0.30301497852372355,0.3031081881743798
split_latebirth,2907,lineage_recent,qualified_exist,2926,219.59461313920823,267.6367435736413,0.273951498430931,0.3024375474719726
split_latebirth,2907,confirmed_exist,qualified_exist,2922,267.3708223695264,267.53542412674915,0.3024940942565171,0.30258719229569614
split_latebirth,2907,qualified_exist,fov,2817,259.75708348821763,259.3448505329602,0.30366187984255255,0.3034208293644516
split_latebirth,2907,qualified_exist,mil_support,2737,254.11502173983985,10332.771113016803,0.3047037300006393,1.9429919706370644
split_latebirth,2908,qualified_exist,lineage,2901,1107.213567172367,1107.2135546798518,0.6177913666914469,0.6177913632062257
split_latebirth,2908,lineage_recent,lineage,2901,1321.2368248632401,1107.2135546798518,0.6748643242973517,0.6177913632062257
split_latebirth,2908,confirmed_exist,lineage,2893,1117.624214688182,1103.5578676690914,0.6215465848738937,0.6176228269196441
split_latebirth,2908,lineage_recent,qualified_exist,2910,1322.0566235093247,1107.9572350027806,0.6740289243768959,0.6170423955210625
split_latebirth,2908,confirmed_exist,qualified_exist,2902,1118.3686340234738,1104.30154799202,0.6207886743731756,0.6168721114841826
split_latebirth,2908,qualified_exist,fov,2735,1076.613415846899,1092.6511781437637,0.6274096993510834,0.6320655261149919
split_latebirth,2908,qualified_exist,mil_support,2649,1067.602542790213,17486.36194061223,0.6348393241251868,2.569264123319449
split_latebirth,2909,qualified_exist,lineage,2862,732.8370274062842,734.0333804885126,0.5060214042582928,0.5064342746342196
split_latebirth,2909,lineage_recent,lineage,2864,900.4637190994127,734.0465064096395,0.5607207176030117,0.506261942548163
split_latebirth,2909,confirmed_exist,lineage,2862,732.8643996462516,734.0333804885126,0.5060308543880309,0.5064342746342196
split_latebirth,2909,lineage_recent,qualified_exist,2878,901.0638466518415,733.4342046554866,0.5595416093519697,0.5048184106655266
split_latebirth,2909,confirmed_exist,qualified_exist,2881,733.4223335536963,733.408513436529,0.504551423920269,0.5045466701840345
split_latebirth,2909,qualified_exist,fov,2726,699.9665839076301,697.7018477026829,0.5067289631342393,0.5059085402535698
split_latebirth,2909,qualified_exist,mil_support,2506,679.1885690102094,23411.198094356907,0.5206005836355236,3.056478087248128
split_latebirth,2910,qualified_exist,lineage,2910,570.4526968561886,570.4526922268304,0.4427548470539374,0.44275484525740744
split_latebirth,2910,lineage_recent,lineage,2910,699.5581430948371,570.4526922268304,0.4903039744054839,0.44275484525740744
split_latebirth,2910,confirmed_exist,lineage,2907,570.4663132344142,570.0950549449915,0.4429885346619072,0.4428443631932521
split_latebirth,2910,lineage_recent,qualified_exist,2914,699.8932650020781,570.647063453768,0.4900846876104434,0.4425262318084998
split_latebirth,2910,confirmed_exist,qualified_exist,2912,570.6860366394992,570.3147456246711,0.44269328857243906,0.4425492559755537
split_latebirth,2910,qualified_exist,fov,2741,551.6056465343904,551.4688366935961,0.44860058318101903,0.4485449485254721
split_latebirth,2910,qualified_exist,mil_support,2691,549.7390392981639,19805.33834804585,0.45198231340471884,2.712903114803514
split_latebirth,2911,qualified_exist,lineage,2897,343.41340396683177,343.41339211593674,0.3442978998295,0.34429789388879084
split_latebirth,2911,lineage_recent,lineage,2896,379.2750014109719,343.3959976321646,0.3618910399507099,0.34434861119685967
split_latebirth,2911,confirmed_exist,lineage,2895,345.6434633976617,342.8827451944704,0.3455332858139863,0.34415060024029936
split_latebirth,2911,lineage_recent,qualified_exist,2904,379.4339579384879,343.56752970029845,0.3614679466081317,0.34395984939520274
