sequence,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,raw_bytes,delivered_raw_bytes,wire_bytes,runtime_s
v2xt_0006,reliable,marked_lineage,187,9.961524608926583,15.660793994322875,0.02721019206083451,169.02673796791444,119.35828877005348,0.8609625668449198,907936,907936,6175488,5.085493333333333
v2xt_0006,reliable,marked_gaussian_evidence,187,10.18509912784723,15.537487448371088,0.01753992808683935,175.9572192513369,106.6524064171123,1.1978609625668448,1513952,1513952,6175488,3.9659544583333335
v2xt_0006,reliable,marked_gaussian_evidence_guarded_scalar,187,10.185103808356098,15.512954784849374,0.017000013978100678,175.9572192513369,105.88235294117646,1.1978609625668448,1520288,1520288,6175488,3.4225589166666666
v2xt_0006,reliable,marked_gaussian_evidence_assoc_quality_nis,187,10.18509912784723,15.537487448371088,0.01753992808683935,175.9572192513369,106.6524064171123,1.1978609625668448,1787040,1787040,6175488,4.077731583333334
v2xt_0006,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,187,10.185103808356098,15.512954784849374,0.017000013978100678,175.9572192513369,105.88235294117646,1.1978609625668448,1794528,1794528,6175488,3.3019996666666667
v2xt_0006,intermittent,marked_lineage,187,10.085582447041789,15.782973060969521,1.1555526239132314,165.1764705882353,122.43850267379679,0.8449197860962567,833416,599168,6175488,2.11586875
v2xt_0006,intermittent,marked_gaussian_evidence,187,9.916110932463742,15.400080640224187,1.1530867884030565,166.13903743315507,111.65775401069519,1.018716577540107,1344640,965440,6175488,2.086141875
v2xt_0006,intermittent,marked_gaussian_evidence_guarded_scalar,187,9.916152127417792,15.400163722754879,1.1555164906198,166.13903743315507,111.65775401069519,1.018716577540107,1344640,965440,6175488,2.026240625
v2xt_0006,intermittent,marked_gaussian_evidence_assoc_quality_nis,187,9.916110932463742,15.400080640224187,1.1530867884030565,166.13903743315507,111.65775401069519,1.018716577540107,1586944,1139328,6175488,2.364000708333333
v2xt_0006,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,187,9.916152127417792,15.400163722754879,1.1555164906198,166.13903743315507,111.65775401069519,1.018716577540107,1586944,1139328,6175488,2.25663625
