sequence,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,raw_bytes,delivered_raw_bytes,wire_bytes,runtime_s
v2xt_0007,reliable,marked_lineage,106,9.010379073506884,23.496550978174273,7.334550287213143,454.41509433962267,92.37735849056604,5.028301886792453,855016,855016,3500544,4.089142916666667
v2xt_0007,reliable,marked_gaussian_evidence,106,9.047660112494935,23.284549894172102,2.6348574705319416,460.52830188679246,80.83018867924528,5.273584905660377,1155712,1155712,3500544,2.863173166666667
v2xt_0007,reliable,marked_gaussian_evidence_guarded_scalar,106,9.047717682127999,23.284822250897516,2.6473152574960026,460.52830188679246,80.83018867924528,5.273584905660377,1209568,1209568,3500544,2.2700502916666667
v2xt_0007,reliable,marked_gaussian_evidence_assoc_quality_nis,106,9.047660112494935,23.284549894172102,2.6348574705319416,460.52830188679246,80.83018867924528,5.273584905660377,1364608,1364608,3500544,2.42905725
v2xt_0007,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,106,9.047717682127999,23.284822250897516,2.6473152574960026,460.52830188679246,80.83018867924528,5.273584905660377,1428256,1428256,3500544,2.1818675
v2xt_0007,intermittent,marked_lineage,106,8.984823337060428,23.291485395005985,8.67511404640693,451.35849056603774,84.22641509433963,5.099056603773585,754360,504272,3500544,1.5496030833333334
v2xt_0007,intermittent,marked_gaussian_evidence,106,9.020833360244211,23.18516425646767,6.456012251836488,456.1132075471698,76.75471698113208,5.268867924528302,1198304,788000,3500544,1.6016964583333333
v2xt_0007,intermittent,marked_gaussian_evidence_guarded_scalar,106,9.027238832721745,23.21437162747573,6.454259954436183,456.79245283018867,77.43396226415095,5.268867924528302,1200768,786944,3500544,1.69475025
v2xt_0007,intermittent,marked_gaussian_evidence_assoc_quality_nis,106,9.020833360244211,23.18516425646767,6.456012251836488,456.1132075471698,76.75471698113208,5.268867924528302,1414944,930464,3500544,1.6937264583333334
v2xt_0007,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,106,9.027238832721745,23.21437162747573,6.454259954436183,456.79245283018867,77.43396226415095,5.268867924528302,1417856,929216,3500544,1.9839567083333334
