sequence,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,raw_bytes,delivered_raw_bytes,wire_bytes,runtime_s
v2xt_0009,reliable,marked_lineage,180,8.726042821278469,18.21471884479714,3.044325566158432,340.4,4.4,4.666666666666667,2930544,2930544,6419456,11.383171583333333
v2xt_0009,reliable,marked_gaussian_evidence,180,8.350715515870567,17.50038662983186,5.525801067701102,314.0,3.6,4.311111111111111,3508992,3508992,6370304,7.497451458333333
v2xt_0009,reliable,marked_gaussian_evidence_guarded_scalar,180,8.420022992209834,17.621735938596114,5.097400811127355,319.2,3.2,4.388888888888889,3548768,3548768,6403072,7.51448175
v2xt_0009,reliable,marked_gaussian_evidence_assoc_quality_nis,180,8.350715515870567,17.50038662983186,5.525801067701102,314.0,3.6,4.311111111111111,4144896,4144896,6484992,7.495211791666667
v2xt_0009,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,180,8.420022992209834,17.621735938596114,5.097400811127355,319.2,3.2,4.388888888888889,4191904,4191904,6566912,7.185334083333333
v2xt_0009,intermittent,marked_lineage,180,8.63262912657992,18.577523524009134,10.757546291640365,329.4,19.6,4.313888888888889,2891880,2092096,6419456,8.339844291666667
v2xt_0009,intermittent,marked_gaussian_evidence,180,8.377691071424973,17.968964297540868,9.95607640445446,310.8,18.6,4.058333333333334,3675136,2610464,6403072,5.850814458333334
v2xt_0009,intermittent,marked_gaussian_evidence_guarded_scalar,180,8.430009351337002,18.117269309157106,10.61537907578969,313.8,20.0,4.091666666666667,3656128,2611872,6435840,5.841510833333333
v2xt_0009,intermittent,marked_gaussian_evidence_assoc_quality_nis,180,8.377691071424973,17.968964297540868,9.95607640445446,310.8,18.6,4.058333333333334,4341248,3083616,6632448,6.271168583333333
v2xt_0009,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,180,8.430009351337002,18.117269309157106,10.61537907578969,313.8,20.0,4.091666666666667,4318784,3085280,6632448,6.465269041666667
