sequence,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,raw_bytes,delivered_raw_bytes,wire_bytes,runtime_s
v2xt_0011,reliable,marked_lineage,157,10.15163544548478,18.6174822252916,25.34756786619608,343.9490445859873,7.796178343949045,4.6687898089171975,1845832,1845832,5528832,7.276812916666667
v2xt_0011,reliable,marked_gaussian_evidence,157,10.008084042117408,18.24075071496466,16.61684304019764,334.31847133757964,9.171974522292993,4.515923566878981,2530720,2530720,6151424,5.5866645833333335
v2xt_0011,reliable,marked_gaussian_evidence_guarded_scalar,157,10.107458363901374,18.457487266429506,20.414121580806583,341.656050955414,7.796178343949045,4.6369426751592355,2417024,2417024,5856512,4.765247958333333
v2xt_0011,reliable,marked_gaussian_evidence_assoc_quality_nis,157,10.008084042117408,18.24075071496466,16.61684304019764,334.31847133757964,9.171974522292993,4.515923566878981,2989024,2989024,6249728,5.8528095
v2xt_0011,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,157,10.107458363901374,18.457487266429506,20.414121580806583,341.656050955414,7.796178343949045,4.6369426751592355,2854656,2854656,6003968,5.371776833333334
v2xt_0011,intermittent,marked_lineage,157,9.994500106615098,18.476109627607727,28.513195192937,330.1910828025478,12.611464968152866,4.410828025477707,1300648,974208,5184768,3.2518738333333332
v2xt_0011,intermittent,marked_gaussian_evidence,157,9.90065836735736,18.252538265761896,22.026970831451035,324.687898089172,14.904458598726114,4.302547770700637,1761248,1259456,5184768,2.771670375
v2xt_0011,intermittent,marked_gaussian_evidence_guarded_scalar,157,9.902285888941844,18.265527394780225,22.450519657506703,324.687898089172,15.13375796178344,4.2993630573248405,1771104,1268256,5184768,2.710344
v2xt_0011,intermittent,marked_gaussian_evidence_assoc_quality_nis,157,9.90065836735736,18.252538265761896,22.026970831451035,324.687898089172,14.904458598726114,4.302547770700637,2079648,1487104,5299456,3.226125625
v2xt_0011,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,157,9.902285888941844,18.265527394780225,22.450519657506703,324.687898089172,15.13375796178344,4.2993630573248405,2091296,1497504,5299456,3.1250862083333333
