sequence,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,raw_bytes,delivered_raw_bytes,wire_bytes,runtime_s
v2xt_0012,reliable,marked_lineage,283,7.89604160884243,25.082993946964578,36.177941588380676,589.73851590106,39.18021201413428,7.646643109540636,8966128,8966128,13769472,36.50655275
v2xt_0012,reliable,marked_gaussian_evidence,283,7.569677392271399,23.98405120720072,37.04433125366692,536.565371024735,33.32862190812721,6.996466431095406,11847424,11847424,16161536,30.025317291666667
v2xt_0012,reliable,marked_gaussian_evidence_guarded_scalar,283,7.649605845938356,24.09495208930932,39.30082551469454,550.0494699646644,23.406360424028268,7.3144876325088335,12222656,12222656,16554752,31.101885166666666
v2xt_0012,reliable,marked_gaussian_evidence_assoc_quality_nis,283,7.569677392271399,23.98405120720072,37.04433125366692,536.565371024735,33.32862190812721,6.996466431095406,13998208,13998208,17849088,32.480068125
v2xt_0012,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,283,7.649605845938356,24.09495208930932,39.30082551469454,550.0494699646644,23.406360424028268,7.3144876325088335,14441664,14441664,18176768,32.83712975
v2xt_0012,intermittent,marked_lineage,283,7.86572436763132,25.087719789634775,46.76052885483911,580.0706713780919,38.16254416961131,7.5265017667844525,8567176,6366664,13343488,30.733007583333332
v2xt_0012,intermittent,marked_gaussian_evidence,283,7.710606968368356,24.568883050991367,45.110743389079516,552.5936395759717,37.908127208480565,7.15547703180212,12704544,9392416,16997120,30.719178291666665
v2xt_0012,intermittent,marked_gaussian_evidence_guarded_scalar,283,7.754365655930807,24.68208581160202,45.46212471424325,561.243816254417,35.36395759717315,7.303886925795053,12846400,9457184,17029888,30.546356083333333
v2xt_0012,intermittent,marked_gaussian_evidence_assoc_quality_nis,283,7.710606968368356,24.568883050991367,45.110743389079516,552.5936395759717,37.908127208480565,7.15547703180212,15011168,11097760,18979584,32.006272
v2xt_0012,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,283,7.754365655930807,24.68208581160202,45.46212471424325,561.243816254417,35.36395759717315,7.303886925795053,15178816,11174304,19061504,32.64300383333333
