sequence,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,raw_bytes,delivered_raw_bytes,wire_bytes,runtime_s
v2xt_0005,reliable,marked_lineage,98,6.886275275836113,15.014143479930725,0.7402419436204932,200.57142857142858,38.204081632653065,2.2755102040816326,1116080,1116080,3236352,5.294488458333333
v2xt_0005,reliable,marked_gaussian_evidence,98,7.6936199846104225,16.628808745218098,0.7163216004633047,230.69387755102042,49.95918367346939,2.5306122448979593,2120384,2120384,3727872,5.024792583333333
v2xt_0005,reliable,marked_gaussian_evidence_guarded_scalar,98,7.71731357970619,16.284588929185176,0.7351397395080138,232.89795918367346,38.204081632653065,2.7244897959183674,2189024,2189024,3826176,4.677156416666667
v2xt_0005,reliable,marked_gaussian_evidence_assoc_quality_nis,98,7.6936199846104225,16.628808745218098,0.7163216004633047,230.69387755102042,49.95918367346939,2.5306122448979593,2504768,2504768,3826176,4.748530208333333
v2xt_0005,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,98,7.71731357970619,16.284588929185176,0.7351397395080138,232.89795918367346,38.204081632653065,2.7244897959183674,2585888,2585888,3957248,4.697121375
v2xt_0005,intermittent,marked_lineage,98,6.702155359875697,14.75718832609579,7.987786993509071,181.46938775510205,45.91836734693877,2.11734693877551,929240,635968,3236352,2.5449492916666667
v2xt_0005,intermittent,marked_gaussian_evidence,98,6.690963342266651,14.724075091520053,8.263549625233754,181.83673469387756,42.97959183673469,2.1122448979591835,1345280,909728,3236352,2.0052860416666665
v2xt_0005,intermittent,marked_gaussian_evidence_guarded_scalar,98,6.73335763971664,14.958950242344354,8.3138102318342,184.0408163265306,48.48979591836735,2.066326530612245,1345280,910432,3236352,1.9569532083333334
v2xt_0005,intermittent,marked_gaussian_evidence_assoc_quality_nis,98,6.690963342266651,14.724075091520053,8.263549625233754,181.83673469387756,42.97959183673469,2.1122448979591835,1588736,1074336,3285504,2.0214145
v2xt_0005,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,98,6.73335763971664,14.958950242344354,8.3138102318342,184.0408163265306,48.48979591836735,2.066326530612245,1588736,1075168,3285504,1.95947875
