sequence,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,raw_bytes,delivered_raw_bytes,wire_bytes,runtime_s
v2xt_0001,reliable,marked_lineage,240,8.574881180595439,24.954895505011375,18.675333194009475,466.8,143.7,4.4875,6863208,6863208,11382784,80.71357716666667
v2xt_0001,reliable,marked_gaussian_evidence,240,8.750048563381354,25.35252026215347,22.59616116684202,484.5,142.8,4.745833333333334,14532896,14532896,18853888,231.16817633333332
v2xt_0001,reliable,marked_gaussian_evidence_guarded_scalar,240,8.938266842655448,25.664305816749184,18.470392535406102,503.4,142.8,5.008333333333334,15964128,15964128,20279296,368.10010745833335
v2xt_0001,reliable,marked_gaussian_evidence_assoc_quality_nis,240,8.750048563381354,25.35252026215347,22.59616116684202,484.5,142.8,4.745833333333334,17172448,17172448,21278720,258.40209845833334
v2xt_0001,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,240,8.936479613848375,25.66089182902705,18.57563081186714,503.1,142.8,5.004166666666666,18863488,18863488,22917120,373.8648150833333
v2xt_0001,intermittent,marked_lineage,240,8.264497080283986,24.136503587759957,19.018138402599593,431.4,138.6,4.066666666666666,4219368,3446960,9367552,34.617852666666664
v2xt_0001,intermittent,marked_gaussian_evidence,240,8.65398169218026,25.055786637608364,20.84003835463535,474.9,139.5,4.658333333333333,19951584,14535840,24424448,409.62804625
v2xt_0001,intermittent,marked_gaussian_evidence_guarded_scalar,240,8.797805690183287,25.30815985711656,20.32729327397336,486.6,139.65,4.81875,21177600,15203232,25178112,495.4408285
v2xt_0001,intermittent,marked_gaussian_evidence_assoc_quality_nis,240,8.654296898325818,25.057401731950602,20.93335652839853,474.9,139.5,4.658333333333333,23517696,17122592,27504640,336.03904025
v2xt_0001,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,240,8.79792682631928,25.30879307426741,20.36575279243068,486.6,139.65,4.81875,24976192,17920064,29011968,481.45839475
