sequence,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,raw_bytes,delivered_raw_bytes,wire_bytes,runtime_s
v2xt_0002,reliable,marked_lineage,150,7.711582946580612,15.169553915458886,9.316301972054994,186.24,44.16,2.0,2093784,2093784,4969984,7.611730791666667
v2xt_0002,reliable,marked_gaussian_evidence,150,7.91100405171627,15.693696489407818,8.639169001418043,200.16,47.52,2.1333333333333333,3252576,3252576,5756416,6.4876155
v2xt_0002,reliable,marked_gaussian_evidence_guarded_scalar,150,7.972564875818062,15.878708980134064,9.831665529222619,204.48,48.48,2.1666666666666665,3614432,3614432,6198784,6.347642125
v2xt_0002,reliable,marked_gaussian_evidence_assoc_quality_nis,150,7.91100405171627,15.693696489407818,8.639169001418043,200.16,47.52,2.1333333333333333,3842208,3842208,6297088,6.10671525
v2xt_0002,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,150,7.972564875818062,15.878708980134064,9.831665529222619,204.48,48.48,2.1666666666666665,4269856,4269856,6854144,6.839276125
v2xt_0002,intermittent,marked_lineage,150,7.998218535915097,16.065503611028646,6.934163689146741,205.44,55.44,2.11,2325984,1794808,5166592,5.102759083333333
v2xt_0002,intermittent,marked_gaussian_evidence,150,8.051107330969204,16.168878362535153,8.033979316646285,212.4,52.08,2.2266666666666666,3963968,3041216,6247936,5.931502166666666
v2xt_0002,intermittent,marked_gaussian_evidence_guarded_scalar,150,8.128168458359664,16.386909628954758,9.01616270704963,216.96,54.48,2.256666666666667,4043168,3144352,6231552,6.003315208333333
v2xt_0002,intermittent,marked_gaussian_evidence_assoc_quality_nis,150,8.051107330969204,16.168878362535153,8.033979316646285,212.4,52.08,2.2266666666666666,4682944,3592896,6739456,6.3237975
v2xt_0002,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,150,8.128168458359664,16.386909628954758,9.01616270704963,216.96,54.48,2.256666666666667,4776544,3714784,6854144,6.542798
