sequence,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,raw_bytes,delivered_raw_bytes,wire_bytes,runtime_s
v2xt_0008,reliable,marked_lineage,103,7.065275467186305,18.16877862248783,2.5636184107136315,314.56310679611653,26.563106796116504,4.0,1558336,1558336,3614464,6.878399833333333
v2xt_0008,reliable,marked_gaussian_evidence,103,7.7809060372176635,19.631479787740794,6.0568250466016265,373.28155339805824,19.57281553398058,4.912621359223301,2862368,2862368,4417280,8.735163916666666
v2xt_0008,reliable,marked_gaussian_evidence_guarded_scalar,103,7.81614962838732,19.659037623242547,2.3738272408161083,378.1747572815534,19.57281553398058,4.980582524271845,2966560,2966560,4531968,9.427894083333333
v2xt_0008,reliable,marked_gaussian_evidence_assoc_quality_nis,103,7.7809060372176635,19.631479787740794,6.0568250466016265,373.28155339805824,19.57281553398058,4.912621359223301,3381600,3381600,4974336,7.938607916666666
v2xt_0008,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,103,7.81614962838732,19.659037623242547,2.3738272408161083,378.1747572815534,19.57281553398058,4.980582524271845,3504736,3504736,5056256,8.455725541666666
v2xt_0008,intermittent,marked_lineage,103,7.209295583972163,18.696663560435137,12.141497835529199,319.1067961165049,32.15533980582524,3.9854368932038833,1646464,1355576,3647232,5.102700208333333
v2xt_0008,intermittent,marked_gaussian_evidence,103,7.457034088396701,18.946325124795035,10.48749745007702,340.77669902912623,22.368932038834952,4.422330097087379,2489600,2034208,4138752,4.804565833333333
v2xt_0008,intermittent,marked_gaussian_evidence_guarded_scalar,103,7.453387780218694,18.98444149457137,11.326685166892386,340.07766990291265,23.766990291262136,4.393203883495145,2563872,2082784,4187904,5.009903
v2xt_0008,intermittent,marked_gaussian_evidence_assoc_quality_nis,103,7.457034088396701,18.946325124795035,10.48749745007702,340.77669902912623,22.368932038834952,4.422330097087379,2941056,2403168,4417280,5.039078916666667
v2xt_0008,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,103,7.453387780218694,18.98444149457137,11.326685166892386,340.07766990291265,23.766990291262136,4.393203883495145,3028832,2460576,4466432,5.0907455
