sequence,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,raw_bytes,delivered_raw_bytes,wire_bytes,runtime_s
v2xt_0003,reliable,marked_lineage,127,9.220249414139433,20.84444841368368,24.46307717323037,405.3543307086614,11.905511811023622,5.464566929133858,3194344,3194344,5521152,45.480396291666665
v2xt_0003,reliable,marked_gaussian_evidence,127,8.997262100703491,20.336513170665143,22.32329586172789,387.7795275590551,11.338582677165354,5.228346456692913,4943520,4943520,6831872,40.81914575
v2xt_0003,reliable,marked_gaussian_evidence_guarded_scalar,127,9.012925200961389,20.351078793466648,21.99932865620309,389.4803149606299,10.771653543307087,5.25984251968504,4964640,4964640,6864640,42.149995458333336
v2xt_0003,reliable,marked_gaussian_evidence_assoc_quality_nis,127,8.997262100703491,20.336513170665143,22.32329586172789,387.7795275590551,11.338582677165354,5.228346456692913,5840864,5840864,7520000,41.50327266666667
v2xt_0003,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,127,9.008130480017368,20.36176163938144,23.55139372116065,388.34645669291336,10.771653543307087,5.244094488188976,5882880,5882880,7552768,44.89773425
v2xt_0003,intermittent,marked_lineage,127,9.163573213019157,21.34613478097242,19.881896629503633,402.23622047244095,38.83464566929134,5.062992125984252,2985688,1959976,5324544,16.558373208333332
v2xt_0003,intermittent,marked_gaussian_evidence,127,9.110749976294015,21.161254585939556,17.196172994714825,397.4173228346457,37.7007874015748,4.996062992125984,4471488,2877088,6225664,15.089027041666666
v2xt_0003,intermittent,marked_gaussian_evidence_guarded_scalar,127,9.137148968871449,21.262386484610484,17.062353227613933,399.68503937007875,39.968503937007874,5.003937007874016,4440160,2863008,6242048,16.461854625
v2xt_0003,intermittent,marked_gaussian_evidence_assoc_quality_nis,127,9.110749976294015,21.161254585939556,17.196172994714825,397.4173228346457,37.7007874015748,4.996062992125984,5283008,3399136,6930176,15.523649833333334
v2xt_0003,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,127,9.133547694028515,21.233581101929296,16.906444576544654,399.68503937007875,38.83464566929134,5.011811023622047,5295488,3397888,6946560,16.861479291666665
