sequence,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,raw_bytes,delivered_raw_bytes,wire_bytes,runtime_s
v2xt_0004,reliable,marked_lineage,123,9.476543540877296,31.820577740148963,52.1422452021822,465.3658536585366,496.9756097560976,1.089430894308943,2447160,2447160,4619008,9.049285541666666
v2xt_0004,reliable,marked_gaussian_evidence,123,9.473409072635077,31.805326469612652,55.50798245945712,465.3658536585366,492.2926829268293,1.008130081300813,3658816,3658816,5585664,8.180731833333333
v2xt_0004,reliable,marked_gaussian_evidence_guarded_scalar,123,9.473531155644576,31.796690095914407,55.533796060372104,465.3658536585366,491.7073170731707,1.016260162601626,3658112,3658112,5552896,7.320386833333333
v2xt_0004,reliable,marked_gaussian_evidence_assoc_quality_nis,123,9.473409072635077,31.805326469612652,55.50798245945712,465.3658536585366,492.2926829268293,1.008130081300813,4322624,4322624,6404864,7.648662875
v2xt_0004,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,123,9.473531155644576,31.796690095914407,55.533796060372104,465.3658536585366,491.7073170731707,1.016260162601626,4321792,4321792,6372096,7.96827475
v2xt_0004,intermittent,marked_lineage,123,9.28055080231152,31.204396532035005,47.21689076119279,431.7073170731707,496.6829268292683,1.5365853658536586,2311728,1760728,4717312,5.3561525
v2xt_0004,intermittent,marked_gaussian_evidence,123,9.376044431846784,31.479216955835444,49.145214880723245,452.780487804878,490.8292682926829,1.1626016260162602,3605312,2745696,5454592,5.8528986666666665
v2xt_0004,intermittent,marked_gaussian_evidence_guarded_scalar,123,9.376451821047286,31.470849164015927,49.460966786419604,452.780487804878,489.9512195121951,1.1666666666666667,3608128,2746400,5421824,5.931707958333333
v2xt_0004,intermittent,marked_gaussian_evidence_assoc_quality_nis,123,9.376044431846784,31.479216955835444,49.145214880723245,452.780487804878,490.8292682926829,1.1626016260162602,4259392,3243872,6175488,6.075168625
v2xt_0004,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,123,9.376451821047286,31.470849164015927,49.460966786419604,452.780487804878,489.9512195121951,1.1666666666666667,4262720,3244704,6273792,6.080846208333333
