sequence,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,raw_bytes,delivered_raw_bytes,wire_bytes,runtime_s
v2xt_0010,reliable,marked_lineage,148,6.611024484737371,12.608624084094812,0.4378425345328561,162.0,0.4864864864864865,2.2432432432432434,3380800,3380800,6607872,31.840924791666666
v2xt_0010,reliable,marked_gaussian_evidence,148,6.633200070284758,12.645780973312256,0.46735444702196777,162.48648648648648,0.4864864864864865,2.25,5294400,5294400,8180736,28.95333966666667
v2xt_0010,reliable,marked_gaussian_evidence_guarded_scalar,148,6.639826580919516,12.658761816691761,0.4561641651510959,162.97297297297297,0.4864864864864865,2.2567567567567566,5468992,5468992,8295424,30.143458208333332
v2xt_0010,reliable,marked_gaussian_evidence_assoc_quality_nis,148,6.633200070284758,12.645780973312256,0.46735444702196777,162.48648648648648,0.4864864864864865,2.25,6255296,6255296,9147392,29.409697166666668
v2xt_0010,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,148,6.639826580919516,12.658761816691761,0.4561641651510959,162.97297297297297,0.4864864864864865,2.2567567567567566,6461632,6461632,9344000,30.405385291666665
v2xt_0010,intermittent,marked_lineage,148,6.68175938800003,13.148101596934675,5.316768200185561,163.94594594594594,9.243243243243244,2.1486486486486487,3236728,2309496,6657024,18.88032875
v2xt_0010,intermittent,marked_gaussian_evidence,148,6.657862486156778,13.016211896222366,4.932126545899552,162.24324324324326,7.297297297297297,2.152027027027027,5179296,3679136,8016896,19.52878325
v2xt_0010,intermittent,marked_gaussian_evidence_guarded_scalar,148,6.7372594538391475,13.074106741334997,0.9427048813030938,167.83783783783784,7.297297297297297,2.22972972972973,5143040,3655200,7967744,18.504919166666667
v2xt_0010,intermittent,marked_gaussian_evidence_assoc_quality_nis,148,6.657862486156778,13.016211896222366,4.932126545899552,162.24324324324326,7.297297297297297,2.152027027027027,6119264,4346848,8999936,18.933571375
v2xt_0010,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,148,6.7372594538391475,13.074106741334997,0.9427048813030938,167.83783783783784,7.297297297297297,2.22972972972973,6076416,4318560,8967168,18.681386208333333
