sequence,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,raw_bytes,delivered_raw_bytes,wire_bytes,runtime_s
v2xt_0013,reliable,marked_lineage,151,8.08696854376388,28.702184137265483,10.366581720309611,821.5629139072847,17.642384105960264,11.165562913907285,5195608,5195608,8017664,19.587156791666665
v2xt_0013,reliable,marked_gaussian_evidence,151,8.059506361722503,28.522139208911245,9.624474961275524,815.364238410596,11.920529801324504,11.158940397350994,7575200,7575200,9918208,17.673073333333335
v2xt_0013,reliable,marked_gaussian_evidence_guarded_scalar,151,8.112701684399934,28.745394087497274,10.53679928694356,824.4238410596026,14.781456953642385,11.245033112582782,7573792,7573792,9983744,17.8501815
v2xt_0013,reliable,marked_gaussian_evidence_assoc_quality_nis,151,8.059506361722503,28.522139208911245,9.624474961275524,815.364238410596,11.920529801324504,11.158940397350994,8950752,8950752,11360000,18.759725208333332
v2xt_0013,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,151,8.112701684399934,28.745394087497274,10.53679928694356,824.4238410596026,14.781456953642385,11.245033112582782,8949088,8949088,11245312,18.0587735
v2xt_0013,intermittent,marked_lineage,151,8.134669308663478,29.004018856533797,13.235267949114409,830.384105960265,23.364238410596027,11.208609271523178,5346808,3736432,8443648,15.188628958333334
v2xt_0013,intermittent,marked_gaussian_evidence,151,8.132171181227857,28.91366483819576,10.197028569983072,831.5761589403974,19.311258278145694,11.281456953642385,8037024,5629120,10131200,15.111524333333334
v2xt_0013,intermittent,marked_gaussian_evidence_guarded_scalar,151,8.133044619085563,28.920851165797114,12.802860383205402,828.9536423841059,18.834437086092716,11.251655629139073,7712128,5420736,9901824,14.386020708333334
v2xt_0013,intermittent,marked_gaussian_evidence_assoc_quality_nis,151,8.132171181227857,28.91366483819576,10.197028569983072,831.5761589403974,19.311258278145694,11.281456953642385,9496544,6651328,12130048,15.788183041666667
v2xt_0013,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,151,8.133044619085563,28.920851165797114,12.802860383205402,828.9536423841059,18.834437086092716,11.251655629139073,9112576,6405056,11605760,15.602755083333333
